FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0040.1.Foxq1	1.0000e+00	1.0000e+00	0	668	110	6570	0.0%	1.65%	
MA0153.2.HNF1B	1.0000e+00	1.0000e+00	0	668	41	6639	0.0%	0.61%	
UP00133_1_Cdx2_4272.1	1.0000e+00	1.0000e+00	0	668	41	6639	0.0%	0.61%	
UP00211_1_Pou3f3_3235.2	1.0000e+00	1.0000e+00	0	668	41	6639	0.0%	0.61%	
MA0657.1.KLF13	1.0000e+00	1.0000e+00	0	668	46	6634	0.0%	0.69%	
UP00147_1_Nkx2-6_3437.1	1.0000e+00	1.0000e+00	0	668	46	6634	0.0%	0.69%	
MA0706.1.MEOX2	1.0000e+00	1.0000e+00	0	668	27	6653	0.0%	0.4%	
MA0905.1.HOXC10	1.0000e+00	1.0000e+00	0	668	27	6653	0.0%	0.4%	
UP00199_1_Six4_2860.1	1.0000e+00	1.0000e+00	0	668	27	6653	0.0%	0.4%	
UP00223_1_Irx3_0920.1	1.0000e+00	1.0000e+00	0	668	27	6653	0.0%	0.4%	
UP00042_1_Gm397_primary	1.0000e+00	1.0000e+00	0	668	36	6644	0.0%	0.54%	
MA0602.1.Arid5a	1.0000e+00	1.0000e+00	0	668	38	6642	0.0%	0.57%	
UP00118_1_Pou4f3_2791.1	1.0000e+00	1.0000e+00	0	668	38	6642	0.0%	0.57%	
MA0027.2.EN1	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
MA0628.1.POU6F1	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
MA0703.1.LMX1B	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
MA0888.1.EVX2	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
UP00136_1_Prrx2_3072.1	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
UP00151_1_Barx2_3447.2	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
UP00221_1_Phox2a_3947.1	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
UP00261_1_Lhx4_1719.2	1.0000e+00	1.0000e+00	0	668	12	6668	0.0%	0.18%	
MA0833.1.ATF4	1.0000e+00	1.0000e+00	0	668	50	6630	0.0%	0.75%	
MA0868.1.SOX8	1.0000e+00	1.0000e+00	0	668	50	6630	0.0%	0.75%	
UP00244_1_Tlx2_3498.2	1.0000e+00	1.0000e+00	0	668	50	6630	0.0%	0.75%	
MA0658.1.LHX6	1.0000e+00	1.0000e+00	0	668	16	6664	0.0%	0.24%	
MA0902.1.HOXB2	1.0000e+00	1.0000e+00	0	668	16	6664	0.0%	0.24%	
UP00137_1_Hoxb3_1720.2	1.0000e+00	1.0000e+00	0	668	16	6664	0.0%	0.24%	
UP00141_1_Vsx1_1728.1	1.0000e+00	1.0000e+00	0	668	16	6664	0.0%	0.24%	
MA0679.1.ONECUT1	1.0000e+00	1.0000e+00	0	668	6	6674	0.0%	0.09%	
MA0777.1.MYBL2	1.0000e+00	1.0000e+00	0	668	6	6674	0.0%	0.09%	
UP00253_1_Rax_3443.1	1.0000e+00	1.0000e+00	0	668	11	6669	0.0%	0.16%	
UP00105_1_Pou3f4_3773.1	1.0000e+00	1.0000e+00	0	668	29	6651	0.0%	0.43%	
UP00252_1_Hoxc5_2630.2	1.0000e+00	1.0000e+00	0	668	29	6651	0.0%	0.43%	
MA0786.1.POU3F1	1.0000e+00	1.0000e+00	0	668	81	6599	0.0%	1.21%	
MA0634.1.ALX3	1.0000e+00	1.0000e+00	0	668	26	6654	0.0%	0.39%	
MA0757.1.ONECUT3	1.0000e+00	1.0000e+00	0	668	26	6654	0.0%	0.39%	
UP00200_1_Nkx6-1_2825.1	1.0000e+00	1.0000e+00	0	668	26	6654	0.0%	0.39%	
UP00214_1_Hoxb5_3122.2	1.0000e+00	1.0000e+00	0	668	26	6654	0.0%	0.39%	
MA0145.3.TFCP2	1.0000e+00	1.0000e+00	0	668	8	6672	0.0%	0.12%	
MA0780.1.PAX3	1.0000e+00	1.0000e+00	0	668	8	6672	0.0%	0.12%	
MA0670.1.NFIA	1.0000e+00	1.0000e+00	0	668	67	6613	0.0%	1.0%	
MA0886.1.EMX2	1.0000e+00	1.0000e+00	0	668	4	6676	0.0%	0.06%	
MA0132.2.PDX1	1.0000e+00	1.0000e+00	0	668	17	6663	0.0%	0.25%	
UP00181_1_Barx1_2877.1	1.0000e+00	1.0000e+00	0	668	17	6663	0.0%	0.25%	
MA0674.1.NKX6-1	1.0000e+00	1.0000e+00	0	668	37	6643	0.0%	0.55%	
MA0068.2.PAX4	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
MA0647.1.GRHL1	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
MA0704.1.Lhx4	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
MA0705.1.Lhx8	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
MA0756.1.ONECUT2	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00011_1_Irf6_primary	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00084_1_Gmeb1_primary	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00201_1_Emx2_3420.1	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00206_1_Hoxb7_3953.1	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00248_1_Pax7_3783.1	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00257_1_Shox2_2641.2	1.0000e+00	1.0000e+00	0	668	13	6667	0.0%	0.19%	
UP00095_1_Zfp691_primary	1.0000e+00	1.0000e+00	0	668	47	6633	0.0%	0.7%	
UP00185_1_Pbx1_3203.1	1.0000e+00	1.0000e+00	0	668	30	6650	0.0%	0.45%	
UP00194_1_Irx4_2242.3	1.0000e+00	1.0000e+00	0	668	30	6650	0.0%	0.45%	
UP00236_1_Irx2_0900.3	1.0000e+00	1.0000e+00	0	668	30	6650	0.0%	0.45%	
UP00238_1_Nkx6-3_3446.1	1.0000e+00	1.0000e+00	0	668	30	6650	0.0%	0.45%	
MA0006.1.Ahr::Arnt	1.0000e+00	1.0000e+00	0	668	0	6680	0.0%	0.0%	
MA0046.2.HNF1A	1.0000e+00	1.0000e+00	0	668	45	6635	0.0%	0.67%	
MA0056.1.MZF1	1.0000e+00	1.0000e+00	0	668	0	6680	0.0%	0.0%	
MA0089.1.MAFG::NFE2L1	1.0000e+00	1.0000e+00	0	668	0	6680	0.0%	0.0%	
MA0158.1.HOXA5	1.0000e+00	1.0000e+00	0	668	44	6636	0.0%	0.66%	
MA0161.1.NFIC	1.0000e+00	1.0000e+00	0	668	0	6680	0.0%	0.0%	
MA0468.1.DUX4	1.0000e+00	1.0000e+00	0	668	60	6620	0.0%	0.9%	
MA0601.1.Arid3b	1.0000e+00	1.0000e+00	0	668	39	6641	0.0%	0.58%	
MA0612.1.EMX1	1.0000e+00	1.0000e+00	0	668	18	6662	0.0%	0.27%	
MA0621.1.mix-a	1.0000e+00	1.0000e+00	0	668	23	6657	0.0%	0.34%	
MA0635.1.BARHL2	1.0000e+00	1.0000e+00	0	668	20	6660	0.0%	0.3%	
MA0661.1.MEOX1	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
MA0671.1.NFIX	1.0000e+00	1.0000e+00	0	668	55	6625	0.0%	0.82%	
MA0680.1.PAX7	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
MA0683.1.POU4F2	1.0000e+00	1.0000e+00	0	668	51	6629	0.0%	0.76%	
MA0690.1.TBX21	1.0000e+00	1.0000e+00	0	668	34	6646	0.0%	0.51%	
MA0702.1.LMX1A	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
MA0710.1.NOTO	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
MA0713.1.PHOX2A	1.0000e+00	1.0000e+00	0	668	39	6641	0.0%	0.58%	
MA0715.1.PROP1	1.0000e+00	1.0000e+00	0	668	45	6635	0.0%	0.67%	
MA0722.1.VAX1	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
MA0723.1.VAX2	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
MA0725.1.VSX1	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
MA0726.1.VSX2	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
MA0755.1.CUX2	1.0000e+00	1.0000e+00	0	668	3	6677	0.0%	0.04%	
MA0785.1.POU2F1	1.0000e+00	1.0000e+00	0	668	77	6603	0.0%	1.15%	
MA0788.1.POU3F3	1.0000e+00	1.0000e+00	0	668	75	6605	0.0%	1.12%	
MA0879.1.Dlx1	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
MA0883.1.Dmbx1	1.0000e+00	1.0000e+00	0	668	19	6661	0.0%	0.28%	
MA0885.1.Dlx2	1.0000e+00	1.0000e+00	0	668	23	6657	0.0%	0.34%	
MA0887.1.EVX1	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
MA0900.1.HOXA2	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
MA0904.1.Hoxb5	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
MA0908.1.HOXD11	1.0000e+00	1.0000e+00	0	668	21	6659	0.0%	0.31%	
MA0912.1.Hoxd3	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
MA0913.1.Hoxd9	1.0000e+00	1.0000e+00	0	668	45	6635	0.0%	0.67%	
UP00004_1_Sox14_primary	1.0000e+00	1.0000e+00	0	668	28	6652	0.0%	0.42%	
UP00018_1_Irf4_primary	1.0000e+00	1.0000e+00	0	668	18	6662	0.0%	0.27%	
UP00029_1_Tbp_primary	1.0000e+00	1.0000e+00	0	668	58	6622	0.0%	0.87%	
UP00035_1_Hic1_primary	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
UP00040_1_Irf5_primary	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00071_1_Sox21_primary	1.0000e+00	1.0000e+00	0	668	31	6649	0.0%	0.46%	
UP00072_1_IRC900814_primary	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00077_1_Srf_primary	1.0000e+00	1.0000e+00	0	668	28	6652	0.0%	0.42%	
UP00081_1_Mybl1_primary	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00082_1_Zfp187_primary	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
UP00100_1_Gata6_primary	1.0000e+00	1.0000e+00	0	668	20	6660	0.0%	0.3%	
UP00108_1_Alx3_3418.2	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
UP00110_1_Dlx4_3488.2	1.0000e+00	1.0000e+00	0	668	20	6660	0.0%	0.3%	
UP00113_1_Hoxc4_3491.1	1.0000e+00	1.0000e+00	0	668	20	6660	0.0%	0.3%	
UP00124_1_Ipf1_3815.1	1.0000e+00	1.0000e+00	0	668	21	6659	0.0%	0.31%	
UP00127_1_Gsh2_3990.2	1.0000e+00	1.0000e+00	0	668	18	6662	0.0%	0.27%	
UP00128_1_Pou3f2_2824.1	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
UP00132_1_Evx2_2645.3	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00135_1_Hoxc12_3480.1	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
UP00140_1_Hoxd1_3448.1	1.0000e+00	1.0000e+00	0	668	9	6671	0.0%	0.13%	
UP00144_1_Hoxb4_2627.1	1.0000e+00	1.0000e+00	0	668	18	6662	0.0%	0.27%	
UP00149_1_Phox2b_3948.1	1.0000e+00	1.0000e+00	0	668	14	6666	0.0%	0.21%	
UP00150_1_Irx6_2623.2	1.0000e+00	1.0000e+00	0	668	35	6645	0.0%	0.52%	
UP00162_1_Evx1_3952.2	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00164_1_Hoxa7_2668.2	1.0000e+00	1.0000e+00	0	668	19	6661	0.0%	0.28%	
UP00174_1_Hoxa2_3079.1	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
UP00177_1_Hoxd12_3481.1	1.0000e+00	1.0000e+00	0	668	14	6666	0.0%	0.21%	
UP00182_1_Hoxa6_1040.1	1.0000e+00	1.0000e+00	0	668	25	6655	0.0%	0.37%	
UP00184_1_Lhx8_2247.2	1.0000e+00	1.0000e+00	0	668	9	6671	0.0%	0.13%	
UP00189_1_Hoxa5_3415.1	1.0000e+00	1.0000e+00	0	668	24	6656	0.0%	0.36%	
UP00196_1_Hoxa4_3426.1	1.0000e+00	1.0000e+00	0	668	19	6661	0.0%	0.28%	
UP00197_1_Hoxc9_2367.2	1.0000e+00	1.0000e+00	0	668	35	6645	0.0%	0.52%	
UP00198_1_Cphx_3484.1	1.0000e+00	1.0000e+00	0	668	54	6626	0.0%	0.81%	
UP00202_1_Dlx1_1741.2	1.0000e+00	1.0000e+00	0	668	14	6666	0.0%	0.21%	
UP00215_1_Vax1_3499.1	1.0000e+00	1.0000e+00	0	668	24	6656	0.0%	0.36%	
UP00218_1_Dbx2_3487.1	1.0000e+00	1.0000e+00	0	668	33	6647	0.0%	0.49%	
UP00230_1_Dlx5_3419.2	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00233_1_Meox1_2310.2	1.0000e+00	1.0000e+00	0	668	24	6656	0.0%	0.36%	
UP00234_1_Msx1_3031.2	1.0000e+00	1.0000e+00	0	668	19	6661	0.0%	0.28%	
UP00235_1_Hoxc11_3718.2	1.0000e+00	1.0000e+00	0	668	21	6659	0.0%	0.31%	
UP00237_1_Otp_3496.1	1.0000e+00	1.0000e+00	0	668	10	6670	0.0%	0.15%	
UP00240_1_Cdx1_2245.1	1.0000e+00	1.0000e+00	0	668	35	6645	0.0%	0.52%	
UP00241_1_Hoxd3_1742.2	1.0000e+00	1.0000e+00	0	668	21	6659	0.0%	0.31%	
UP00242_1_Hoxc8_3429.2	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
UP00245_1_Hoxc10_2779.2	1.0000e+00	1.0000e+00	0	668	22	6658	0.0%	0.33%	
UP00246_1_Hoxa11_2218.1	1.0000e+00	1.0000e+00	0	668	20	6660	0.0%	0.3%	
UP00247_1_Pax4_3989.2	1.0000e+00	1.0000e+00	0	668	15	6665	0.0%	0.22%	
UP00250_1_Irx5_2385.1	1.0000e+00	1.0000e+00	0	668	28	6652	0.0%	0.42%	
UP00251_1_Esx1_3124.2	1.0000e+00	1.0000e+00	0	668	14	6666	0.0%	0.21%	
UP00255_1_Dbx1_3486.1	1.0000e+00	1.0000e+00	0	668	53	6627	0.0%	0.79%	
UP00259_1_Hoxb6_3428.2	1.0000e+00	1.0000e+00	0	668	24	6656	0.0%	0.36%	
UP00264_1_Hoxa1_3425.1	1.0000e+00	1.0000e+00	0	668	14	6666	0.0%	0.21%	
UP00391_1_Hoxa3_primary	1.0000e+00	1.0000e+00	0	668	18	6662	0.0%	0.27%	
