FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0150.2.Nfe2l2	3.7818e-05	1.9597e-04	346	8840	2749	89111	3.77%	2.99%	,RP1-140K8.2,LARS2-AS1,AC114765.1,SPRED2,STXBP5-AS1,RP1-45N11.1,RP11-406D1.2,LIFR,GSN,AHCYL1,SNOU13,RP11-624C23.1,RP11-475A13.1,MPP4,RP1-15D23.2,AC009474.2,ZSWIM6,CEACAMP9,GAPDHP71,RNU6-1116P,LBH,ABCD3,CDH2,IGF1R,RP11-143A12.3,Y_RNA,AC012370.2,ZNF365,KB-1047C11.2,LPP,C10ORF76,IQCJ-SCHIP1,SUMO2P6,ARID1A,RP11-484O2.1,HBG2,TCF7L2,RUNX1,DDAH1,STMN4,DOCK2,GLIS3,GRIA1,DCLK3,LARGE,ANXA2,AC092765.1,RP11-271K11.5,LINC00607,KIAA0196,DCTD,RP1-140K8.5,KCNMA1,QPCT,RP11-1033A18.1,RP11-399O19.9,FBXL13,JAK1,KSR1,RP11-506B6.6,RP11-230G5.2,TCF4,MAP1B,RP11-51B23.3,RP11-315A16.1,RP11-290F5.1,HBE1,ASAP1,AC007403.2,RP11-182I10.1,C1ORF143,IRF2,SEMA5A,OTOA,RN7SKP227,RP11-420A23.1,SLC35B1,RP11-525K10.3,FGGY,FBXO32,FBXL21,PGAM1P5,DPF3,PI4KB,TRERF1,AC005549.3,MYO1E,RP11-521M14.1,RP11-770E5.1,ADAMTS12,RP11-400N13.2,MFSD1,RP11-379F4.4,TEK,RP3-514A23.2,MPZL1,RP11-466I1.1,DGKI,RP11-290M5.2,NAV2,RP13-60M5.2,TES,DLC1,AC010878.3,TSPAN5,AL121898.1,CC2D2A,MAST2,NREP,AC093382.1,RP11-3G20.2,IGF2BP3,RAD51B,PDZRN3,F3,NEAT1,GPR155,RP11-446N19.1,LINC00370,GNG12-AS1,TG,ABCA4,RP11-645C24.5,CDK6,MYO16,AC006369.2,AC006369.3,AC012119.1,SVIL,RN7SL167P,DIP2C,RP11-443B7.2,RP11-613C6.2,C6ORF100,FRMD4A,RP11-495O10.1,ADAM12,LIMS1,ZMAT4,BAALC,ADAM19,LARS2,MICU3,ALDH1A2,MYO16-AS1,RP11-136O12.2,CREB3L2,OR6S1,RNU6-930P,INHBA,KIF13A,AC005392.13,RGS4,RP11-515E23.2,ETS1,TBC1D3P5,VPS13D,RP11-14J7.1,AL121748.1,LIFR-AS1,COL8A1,SLC44A3,ITGB5,ZNHIT6,RP11-167H9.4,CTD-2536I1.1,PRICKLE2,CPLX2,RP11-175E9.2,RNU6-440P,HGF,RN7SL668P,NRP1,NRP2,RP11-341G5.1,RP11-103J8.1,DPH6,AC005027.3,RP11-301G7.1,RP11-848P1.9,AC005029.1,AC007879.5,ARHGAP31,TGFBI,PTPRK,RP5-1011O1.2
MA0856.1.RXRG	4.1173e-05	2.1197e-04	93	9093	582	91278	1.01%	0.63%	,BCL2L1,SVIL,TRERF1,AMPD3,XRRA1,SHROOM3,TNIK,AC092168.4,AC012119.1,CD200,ADAM19,MICU3,CRADD,AC006159.3,AL121819.1,MAML2,PCBP1-AS1,RP11-475A13.1,FBXL13,TPM1,RP11-243J16.7,RP1-15D23.2,NID2,LINC01057,LBH,TES,RP11-231E6.1,RP11-244F12.1,ALKBH3-AS1,CDCP1,IGF1R,NTF3,SERPINE1,Y_RNA,THSD4,RP11-1069G10.2,RUSC2,C16ORF95,RP11-613D13.4,RHOBTB1,RP11-69I8.2,RAD51B,SEMA3C,ARSB,HMGB1P13,C1QTNF4,HNMT,RUNX2,CTGF,RUNX1,C9ORF3,RP11-175E9.2,RP11-392P7.6,ZNF81,RP11-420A23.1,RP1-288M22.2
MA0801.1.MGA	4.2413e-05	2.1696e-04	102	9084	654	91206	1.11%	0.71%	,EVL,PI4KB,UBL3,RP11-98I9.4,AMPD3,PNISR,CAB39,RPL26P20,XXBAC-BPGBPG34I8.1,AC092168.4,BMPER,RP11-271K11.5,LARS2,RP11-379F4.4,ACADM,ATXN7L1,LARS2-AS1,PRICKLE2,TEK,SNOU13,RP11-321C24.1,LAYN,AC123768.4,RP3-323P13.2,GNG12,MPP4,RP11-399O19.9,POLD3,NF1,AC005029.1,PARVA,RP11-506B6.6,ST3GAL3,ZNF184,IGF1R,ALPK2,MRPL33,FARP1,MFSD1,RP11-932O9.7,RNU6-15P,IGFBP7,SYNE1,C1ORF143,LUZP4P1,ARID5B,SEMA5A,TIMM8BP1,RP11-848P1.9,CCNI,RUNX2,SLC22A5,ABCA4,RUNX1,ENC1,ARHGAP11B,DDAH1,SYNE1-AS1
UP00226_1_Mrg1_2246.2	4.2941e-05	2.1826e-04	85	9101	520	91340	0.93%	0.57%	,RP11-92C4.3,TOMM40L,PI4KB,AC009474.2,GRIA1,SRGAP1,AC012119.1,RP11-495O10.1,QPCT,TENM4,RP11-779O18.3,DOCK2,PAXBP1,ALDH1A2,RERE,CALD1,RNU6-474P,KCNK2,RP11-323K10.1,GAPDHP71,RNU6-1116P,RP11-222N13.1,MTMR7,MICU3,C21ORF49,RAB8B,LIPA,PRKCH,LTBP1,CAMK2D,RPL26P20,RP13-60M5.2,RP11-175E9.2,AC007403.2,RP11-93L9.1,FAM193B,SUMO2P6,ATIC,GALNT12,AKAP2,FN1,AC144449.1,CCDC174,DEC1,PDE4DIP,PALM2-AKAP2,TGFBI,ASAP1,BMPER
MA0078.1.Sox17	4.4688e-05	2.2570e-04	103	9083	663	91197	1.12%	0.72%	,STMN4,RP11-779O18.3,RPS20P25,RN7SL167P,DOCK2,XRRA1,SRGAP1,SMARCE1P4,LAMB1,ANXA2,ADCY10,RP11-25I15.3,ADAM19,AC005029.1,RP11-379F4.4,RP11-305L7.1,RERE,RUSC2,MAML2,SAMD13,MPZL1,CTD-2143L24.1,WISP1,RP11-23D24.2,FSTL1,RGS4,CTA-992D9.7,CTA-992D9.6,TG,TES,RP11-521M14.1,AC010878.3,RP11-230G5.2,RP11-51B23.3,EPB41L5,MRPL33,MFSD1,MSI2,HMGA2,RP11-224P11.1,PPP1R10P1,LPP,ASAP1,RP11-93L9.1,RP11-131L23.1,SEMA3A,ARSB,CALD1,FBXL21,CREB3L2,RP11-317J19.1,BACH2,TGFBI,AC006369.3
MA0471.1.E2F6	4.6766e-05	2.3471e-04	259	8927	1986	89874	2.82%	2.16%	,BCL2L1,APOM,ZRANB2,SMYD3,PES1,RP11-406D1.2,RP11-779O18.3,MED12L,CTD-2143L24.1,TRBV5-4,AHCYL1,RP11-130C6.1,RP1-15D23.2,C21ORF49,ALKBH3-AS1,LIPA,RP11-98I9.4,HHAT,EXT1,RP11-222N13.1,ZNF365,LPP,KIRREL3,CTB-113P19.1,RP11-309G3.3,CTB-113P19.4,GNAI2P1,ARID1A,RUNX1,NR2F1-AS1,WDR92,AC073130.3,DOCK2,PNISR,CTD-2337A12.1,SMARCE1P4,LARGE,STAM,SERPINE1,LINC00607,MAML2,RP1-140K8.2,RP1-140K8.5,MIR145,RP11-1033A18.1,ATP6V1G2-DDX39B,TCEB1P20,RP11-506B6.6,AC096559.1,RP11-51B23.3,COLEC10,PALM2,IGFBP2,PPP1R10,COL4A2,IGFBP5,PPP1R3C,LRIG1,PRTFDC1,SLC35B1,SLC22A5,FGGY,HECW2,PCDH18,NVL,TOMM40L,PI4KB,AMPD3,TINAGL1,RPS20P25,UPF2,PAXBP1,RP11-243J16.7,ATXN7L1,NAV1,LINC00211,SPARC,LINC01057,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,DLC1,NTF3,RP11-390B4.5,ZNF81,GRIA1,RP11-613D13.4,GXYLT2,RN7SL423P,SEMA3A,DFNA5,RP11-446N19.1,PALLD,CDK6,RP11-392P7.6,AC006369.2,RP11-420A23.1,EFHB,RP11-63A1.1,CAB39,MGLL,RP11-613C6.2,FRMD4A,AP1S1,BAALC,PIN4,RERE,PRICKLE2,CTC-349C3.1,BAG6,PCBP1-AS1,AL121748.1,NOD1,FIP1L1,PRKCH,CD44,DIRC3,RP11-536G4.2,RP11-224P11.1,MIR5187,DDX39B,AC002066.1,NRP1,NRP2,ARSB,AC007879.5,RND3,BCL9,TGFBI
MA0859.1.Rarg	4.8679e-05	2.4279e-04	81	9105	491	91369	0.88%	0.53%	CDH11,,RP1-45N11.1,RP11-175E9.2,RP11-130C6.1,CD36,DCLK2,AC012119.1,CTD-2337A12.1,LAMB1,NAV1,SNOU13,RAB30,TPM1,CISD1P1,NID2,ETS1,ARHGAP26,JAK1,CEP41,TG,LINC00297,HNMT,RP11-863N1.4,LIPA,TNFSF4,COL8A1,ZMYND8,DIAPH1,ALKBH3-AS1,DIRC3,ZNF365,LPP,PPP1R10,AC005022.1,C10ORF76,RP11-93L9.1,RP11-309G3.3,ARSB,SEMA5A,HMGB1P13,GNG12-AS1,RP11-420A23.1,RUSC2,SLC22A5,PALLD,COLEC10,RP11-535A5.1,RP11-613D13.4,LINC00572,RP5-1011O1.2
MA0868.1.SOX8	5.1353e-05	2.5453e-04	109	9077	714	91146	1.19%	0.78%	,FOXP1,RP11-438D8.2,RP11-466L17.1,AMPD3,GNG12-AS1,IQCJ-SCHIP1,RP1-140K8.5,CORO1C,RP11-326N17.1,FAM13C,LOX,HPSE2,IQGAP2,TEK,MAML2,RP11-131L23.1,AC007365.2,ANTXR2,PAMR1,RGS4,RND3,ATXN7L1,COL1A2,PDZRN3,C15ORF53,DIRC3,RP11-230G5.2,RP5-945I17.2,TRERF1,CTC-441N14.2,CAMK2D,CD44,RP11-244F12.1,HMGA2,RP11-1069G10.2,RNU6-450P,LPP,CC2D2A,AC005022.1,RP1-140K8.2,RHOBTB1,MIR21,ROR1,RN7SL341P,SEMA3C,RP11-484O2.1,RP11-624L4.1,AC007879.5,ARHGAP31,RP11-317J19.1,RP11-525K10.3,BCL9,CDK6,SYNPO2,AC096559.1,ASAP1
MA0035.3.Gata1	6.0267e-05	2.9687e-04	115	9071	766	91094	1.25%	0.83%	RP1-45N11.1,TRERF1,RN7SL167P,AC009474.2,GLRX,RAPGEF4,CD200,ALPK2,RP11-406D1.2,BMPER,TENM4,SAMD4A,FSTL1,CTD-2143L24.1,RN7SL423P,RP11-92C4.3,RN7SL341P,AC007365.2,PALM2-AKAP2,RP11-475A13.1,RP11-130C6.1,PAMR1,RP11-1033A18.1,RP1-15D23.2,DOCK2,RUNX1,RP3-495K2.1,CCDC12,RP11-222N13.1,TBC1D3P5,KSR1,TES,LINC01033,RP11-230G5.2,RP5-945I17.2,IGF1R,NTF3,RP11-315A16.1,CDK6,KIAA0196,PEAK1,TANC1,C10ORF76,RHOBTB3,RP11-231E6.1,AC007403.2,GALNT12,RP11-143A12.3,CALD1,ARNT2,DFNA5,NEAT1,AKAP2,ARSB,ETV6,OTOA,PRTFDC1,RP11-624L4.1,TCF7L2,ASAP1,RP11-645C24.5,COL1A2,CASC15,RP11-392P7.6,RP11-136O12.2,AC005029.1
MA0071.1.RORA	6.3732e-05	3.1201e-04	104	9082	678	91182	1.13%	0.74%	,CDH11,RP11-315A16.1,C12ORF75,RP11-132N15.3,AC009474.2,GLIS3,PSMD1,MAP1B,RP11-3G20.2,HHAT,RPS20P25,ATP5L,MDS2,ITGB5,SEC16B,RP11-44H4.1,LHFPL2,DIAPH1,RGS4,TMED1,RP11-624C23.1,COX7A2,PEAK1,KCNMA1,PALM2,NAV1,PCBP1-AS1,NEDD9,TBC1D3P5,KSR1,LUZP4P1,C19ORF38,LIPA,IGF1R,SLC44A3,RP11-121M22.1,MRPL33,RP11-305L7.1,FARP1,CAMK2D,RP11-244F12.1,RP11-1069G10.2,PPP1R10P1,PPP1R10,RNU6-15P,AC007403.2,RP11-143A12.3,RP11-93L9.1,PBX1,ARSB,AC010987.5,EIF2AK3,GNG12-AS1,ID3,TCF7L2,RP11-420A23.1,AC007879.5,FARSB,CDK6,RP3-510L9.1,RP11-770J1.5
MA0484.1.HNF4G	6.4224e-05	3.1251e-04	135	9051	932	90928	1.47%	1.01%	,BCL2L1,PAXBP1,PRKCH,AMPD3,RP1-140K8.5,XRRA1,RP11-443B7.2,RP11-3G20.2,DCLK2,SHROOM3,HIPK2,TNIK,NTF3,ZFAND3,AC012119.1,TLE4,LAMB1,ADAM19,STEAP1B,LINC00702,ACADM,MYO16-AS1,RERE,MAML2,RP11-438D8.2,AC007365.2,ZNF804A,RNU6-474P,PAMR1,PALM2,RP11-243J16.7,RP1-15D23.2,CUBN,SPARC,RP11-167H9.4,FAM193B,RP11-463O9.6,JAK1,CCL20,MICU3,PIN4,AC005022.1,HNMT,C21ORF49,ALKBH3-AS1,RP5-945I17.2,IGF1R,RP11-51B23.3,RP1-21P18.1,SERPINE1,Y_RNA,DIRC3,AL163953.3,LPP,FOXL1,RP11-613D13.4,IGFBP7,SMYD3,ZMAT4,FRMD6,RN7SL668P,RP11-182I10.1,ARNT2,TRNP1,SEMA3C,CTB-113P19.4,ARSB,STOM,RP11-158I3.3,EIF2AK3,LINC00370,RP11-301G7.1,AL136985.1,CTD-2143L24.1,RP11-420A23.1,RP4-529N6.2,RUNX1,FGGY,RP11-175E9.2,RP1-288M22.2,DDAH1,EFHB
UP00407_1_Elf3_primary	6.6764e-05	3.2290e-04	195	8991	1441	90419	2.12%	1.57%	,APOM,ZRANB2,RP11-115J23.1,CTD-2143L24.1,SMG6,AHCYL1,PALM2-AKAP2,CCDC91,FSTL1,NAV1,NAV2,AKAP2,AAGAB,IGF1R,HHAT,LPP,AC112715.2,AC010987.5,FN1,HNMT,RUNX2,RUNX1,C6ORF52,RP11-230G5.2,FOXP1,PNISR,GRIA1,DCLK2,GOT2P2,SERPINE1,RNU6-474P,AL121819.1,DCTD,KCNMA1,NID2,ATP6V1G2-DDX39B,JAK1,RNU6-930P,FNDC3B,RP11-244F12.1,SPATA13,PARD3B,PALM2,THSD4,IGFBP2,IGFBP5,DDX39B,RP11-182I10.1,DNAH6,SEMA5A,TTC33,C9ORF3,FGGY,BAG6,STMN4,RP11-521M14.1,SRGAP1,RP11-342M21.2,STOM,TNIK,TENM4,RP11-131L23.1,CTB-111H14.1,RP3-323P13.2,POLD3,CDK6,PPP1R12B,TRIO,NTF3,CCBE1,RP11-1069G10.2,AKNAD1,RP13-60M5.2,PDZRN3,LRIG1,RP4-529N6.2,LINC00370,RUSC2,PALLD,CASC15,SVIL,RP11-438D8.2,RP11-98I9.4,C6ORF100,FRMD4A,LAMB1,RP11-732M18.3,ADAM19,MYO16-AS1,RERE,UPK3B,ARHGDIB,FIP1L1,COL8A1,LINC00882,CUBN,DIRC3,RP11-224P11.1,STARD4-AS1,SUCLG1,BNC2,CCDC174,AC007879.5,RP11-307N16.6,TGFBI,COL6A3
MA0111.1.Spz1	6.7509e-05	3.2453e-04	94	9092	599	91261	1.02%	0.65%	,SEMA3A,RP1-45N11.1,ZNF365,AC073130.3,UBL3,STMN4,RP11-521M14.1,IGFBP5,RP11-3G20.2,RP3-380E11.2,RP11-400N13.2,TOMM40L,IQCJ-SCHIP1,STAM,RP11-379F4.4,RNU6ATAC2P,PSMC1P4,PRICKLE2,AHCYL1,BACH2,NDC1,RUNX1,RP11-385D13.1,NF1,JAK1,CCL20,PDZRN3,TRAM2-AS1,FIP1L1,CAB39,CTA-992D9.7,NFIB,MFSD1,CD44,ACTA2-AS1,CTA-992D9.6,HMGA2,AKNAD1,CEACAM22P,C9ORF3,RHOBTB1,AC002066.1,RP11-182I10.1,RP11-390B4.5,C1ORF143,TRNP1,IGFBP2,IRF1,TIMM8BP1,OTOA,IL5,RP11-624L4.1,AC092765.1,RUSC2,RP11-645C24.5,CDK6,AC005592.2,EMP1,STAMBPL1,AC012668.2
MA0869.1.Sox11	6.8833e-05	3.2891e-04	116	9070	777	91083	1.26%	0.85%	NGF,HMGN4,TRERF1,FILIP1L,UFM1,AMPD3,SCG5,DCLK3,C6ORF100,PES1,RP4-663N10.1,TCF7L2,SAMD4A,SH2D4A,CTC-349C3.1,PAXBP1,SRGAP2B,ABT1,RNU6-930P,PPP1R3C,RP11-438D8.2,RP11-162D16.2,PCBP1-AS1,CCDC91,TPM1,MED12L,CISD1P1,C19ORF48,SPARC,ETS1,RP3-495K2.1,RP11-618M23.4,JMJD1C,CCL20,TES,C21ORF49,CTD-2021J15.1,RP11-230G5.2,TRIO,HHAT,RP11-315A16.1,RP11-143A12.3,CDC42EP3,MSI2,TMEM247,TTC8,AL121898.1,RHOBTB1,RP11-69I8.2,CMSS1,NRBF2,RP11-309G3.3,ATIC,CTB-113P19.4,FN1,AL121932.1,RN7SKP227,RP11-624L4.1,RBBP5,CH17-12M21.1,TG,CTGF,RP11-525K10.3,RP11-820L6.1,AC023469.1,LINC00533,DCAF8,DDAH1
UP00025_1_Foxk1_primary	7.3975e-05	3.5138e-04	215	8971	1617	90243	2.34%	1.76%	,LARS2-AS1,UBL3,RP11-130C6.1,PAMR1,RP4-663N10.1,CTD-2143L24.1,PALM2-AKAP2,GNG12,NAV1,INHBA,ZSWIM6,GAPDHP71,LBH,IGF1R,RP11-121M22.1,MRPL33,Y_RNA,ZNF365,IQCJ-SCHIP1,SUMO2P6,RP11-309G3.3,AKAP2,LINC00114,ERI3,TCF7L2,RUNX2,RUNX1,ENC1,NGF,RP11-92C4.3,DCLK3,DCLK2,CD200,CTC-349C3.1,RP1-21P18.1,LAYN,RP1-140K8.2,RP1-140K8.5,NID2,AC005027.3,KSR1,HNMT,SPATA13,RP5-945I17.2,RP11-51B23.3,DST,COL4A2,RP11-231E6.1,RN7SKP106,OTOA,RP11-525K10.3,FBXO32,AC012668.2,ATXN1,RP11-305L7.1,TRERF1,MYO1B,TLE4,SHROOM3,IGFBP7,TENM4,RP11-131L23.1,RP11-63E9.1,RN7SKP227,POLD3,TRIO,RNU6-450P,GXYLT2,FOXL1,THSD4,PDZRN3,GALNT12,RP4-529N6.2,RP11-624L4.1,ABCA4,RP11-645C24.5,CDK6,RP11-47I22.4,MGLL,ADAM12,LARS2,RERE,CREB3L2,UPK3B,ETS2,RFTN1,RP11-463O9.6,TBC1D3P5,ITGB5,LTBP1,CD44,MIR21,AC002066.1,CALD1,PBX1,RP11-103J8.1,ARSB,TIMM8BP1,DEC1,AC007879.5,RP11-307N16.6,TGFBI,PTPRK,AC005029.1
MA0481.1.FOXP1	7.4909e-05	3.5284e-04	304	8882	2401	89459	3.31%	2.61%	,RP1-140K8.2,RP11-130C6.1,STXBP5-AS1,RP1-45N11.1,RP11-406D1.2,RP11-779O18.3,CTD-2143L24.1,LINC00703,GSN,GNG12,NAV1,INHBA,GAPDHP71,CCDC12,SEPT11,ALKBH3-AS1,IGF1R,RP11-121M22.1,Y_RNA,ZNF365,CTD-2116N20.1,IQCJ-SCHIP1,KIRREL3,SUMO2P6,SCARB2,ERI3,TCF7L2,RUNX1,C6ORF52,NR2F1-AS1,CCNI,RP11-230G5.2,FOXP1,C7ORF10,DOCK2,XRRA1,DCLK3,SLC44A3,RP11-271K11.5,STAM,NEK10,RN7SL423P,MAML2,RP1-21P18.1,LAYN,DCTD,RP1-140K8.5,RP11-1033A18.1,NID2,AC005027.3,TACSTD2,KSR1,HNMT,SPATA13,ZNF184,THSD4,TTC8,COL4A2,AC016831.7,C1ORF143,MIR29B1,LRIG1,RN7SKP106,PRTFDC1,TSPAN31,FBXO32,RP11-392P7.6,AC012668.2,ATXN1,TOMM40L,RP11-305L7.1,TRERF1,MYO1B,TLE4,SHROOM3,RP11-92C4.3,TENM4,ATXN7L1,RP11-131L23.1,RP11-63E9.1,RN7SKP227,RP4-592A1.2,POLD3,PPP1R12B,TES,TRIO,XXBAC-BPGBPG34I8.1,CEP41,RP11-613D13.4,GXYLT2,SYNE1,RAD51B,PDZRN3,DFNA5,GALNT12,RP4-529N6.2,RP11-624L4.1,TG,PALLD,CDK6,EMP1,ASAP1,TGFB2,SVIL,RP11-438D8.2,PSMD1,C6ORF100,LAMB1,ADAM12,BMPER,RP11-732M18.3,CH17-12M21.1,PRICKLE2,RNU6-930P,UPK3B,RAB30,CAMK2D,RFTN1,ETS1,TBC1D3P5,FIP1L1,ANXA2,ITGB5,LTBP1,CDC42EP3,CD44,RP11-536G4.2,LUZP1,RP11-390B4.5,RP11-103J8.1,CREB3L2,ARSB,LINC00396,RP11-848P1.9,AC007879.5,RP11-307N16.6,DST,TGFBI,PTPRK,DEC1
MA0014.2.PAX5	7.5166e-05	3.5284e-04	96	9090	617	91243	1.05%	0.67%	,RP11-779O18.3,PI4KB,AMPD3,DIP2C,SRGAP1,RP11-443B7.2,RP11-613C6.2,RAPGEF4,STXBP5-AS1,MDS2,ADAM19,ALDH1A2,RUSC2,AC002066.1,AC007365.2,PALM2-AKAP2,KCNMA1,PCBP1-AS1,ETS1,PPP1R12B,TBC1D3P5,KSR1,CDH2,TRAM2-AS1,AC096559.1,RP11-167H9.4,RPL26P20,C10ORF76,RPSAP1,RN7SL668P,RAD51B,PBX1,AKAP2,GPR155,ETV6,GNG12-AS1,ID3,TCF7L2,SLC35B1,KIF13A,CTD-2127H9.1,RP11-420A23.1,RP1-288M22.2
UP00195_1_Six3_1732.2	8.0342e-05	3.7493e-04	50	9136	265	91595	0.54%	0.29%	AC108865.1,GGCX,ZNF184,GLIS3,HBG2,CORO1C,IQGAP2,MAML2,GAPDHP71,XXBAC-BPGBPG34I8.1,FNDC3B,TES,MRPL11,NTF3,LTBP1,ZNF81,CEACAM22P,HBE1,ARNT2,SUMO2P6,GNAI2P1,RP11-446N19.1,ERI3,CDK6
UP00111_1_Dmbx1_2277.1	8.2932e-05	3.8477e-04	62	9124	354	91506	0.67%	0.39%	RP11-132N15.3,RFC4,XRRA1,MGLL,RP11-44H4.1,PIN4,RP11-475A13.1,SIAE,AL121748.1,CCDC12,TBC1D3P5,KSR1,TRAM2-AS1,TRIO,NTF3,EPB41L5,Y_RNA,ZNF365,SSX2IP,CC2D2A,AC005022.1,NRP1,COX7A2L,SEMA3A,GNAI2P1,RP11-484O2.1,ERI3,AC007879.5,RP3-495K2.1,CASC15,SYNPO2,DDAH1
UP00023_1_Sox30_primary	8.3416e-05	3.8477e-04	95	9091	611	91249	1.03%	0.67%	,BCL2L1,UBL3,C7ORF10,RP11-521M14.1,PSMD1,SBF2-AS1,RP11-406D1.2,RBBP5,RPS20P25,CD200,CPQ,MPP4,RP11-243J16.7,DIAPH1,SGK223,MAML2,FILIP1L,LAYN,RP11-1033A18.1,INHBA,CMSS1,ZNF576,AC005027.3,CCL20,TES,C15ORF53,ALKBH3-AS1,RP11-230G5.2,IRGQ,MRPL33,RP11-438D8.2,Y_RNA,MGLL,KB-1047C11.2,TGFBI,RP11-613D13.4,COL4A2,RP11-231E6.1,KIRREL3,CALD1,NRP2,PAFAH2,ARSB,TIMM8BP1,RP11-175E9.2,TCF7L2,TSPAN31,STMN4,FGGY,CDK6,RP11-326N17.1,CTD-2023N9.1,FBXL21,AC012119.1
MA0592.2.Esrra	8.7153e-05	3.9970e-04	89	9097	564	91296	0.97%	0.61%	,TG,RP1-45N11.1,TOMM40L,AC009474.2,C6ORF100,HHAT,RP11-406D1.2,ATP5L,RP3-380E11.2,SEC16B,STAM,TOMM7,DDX39B,RNA5SP137,PALM2,RPL21,NDC1,RP11-1033A18.1,RNU6-930P,PPP1R12B,FIP1L1,HNMT,RP11-230G5.2,IGF1R,SLC44A3,RP11-121M22.1,FARP1,THSD4,ZNF365,IGFBP7,IQCJ-SCHIP1,AC007403.2,RP11-93L9.1,RAD51B,RP11-390B4.5,PBX1,SEMA3C,SEMA5A,DZANK1,TCF7L2,SLC12A8,AC007879.5,SLC22A5,AC006159.3,ATP6V1G2-DDX39B,AC010148.1,CDK6,AC073072.7,RP11-770J1.5
UP00012_1_Bbx_primary	1.0998e-04	5.0150e-04	103	9083	681	91179	1.12%	0.74%	,HSD17B12,RP11-114F10.2,TOMM40L,LARS2-AS1,SGK223,ANTXR2,DOCK2,MAP1B,DCLK3,RP11-848P1.9,CD200,STXBP5-AS1,RP11-91K9.1,UPF2,RP11-271K11.5,SVIL,LARS2,ST13P3,FIP1L1,RN7SL423P,AHCYL1,RN7SKP227,NEK10,NAV1,AL121748.1,TBC1D3P5,KSR1,TES,DST,ALKBH3-AS1,RP11-230G5.2,AAGAB,TRIO,ANXA2,EXT1,PRKCE,THSD4,HMGA2,TTC8,RPL39P5,RP11-613D13.4,RP11-231E6.1,HGF,RP11-2L8.1,NRP1,FAM193B,PAFAH2,AC105081.1,SEMA5A,ERI3,AC023469.1,CASC15,TGFBI,EFHB
MA0796.1.TGIF1	1.2601e-04	5.7134e-04	60	9126	345	91515	0.65%	0.38%	,TOMM40L,RP11-98I9.4,PNISR,C6ORF100,STOM,RAB30,ADCY10,RP11-779O18.3,RP11-379F4.4,LHFPL2,MPZL1,PAXBP1,MFSD1,RNU6-930P,NOD1,CAMK2D,DLC1,C21ORF49,PRKCH,TRIO,LAMA4,LTBP1,Y_RNA,RP11-244F12.1,RP11-1069G10.2,RNU6-450P,AC005022.1,RP11-175E9.2,SMYD3,MIR21,RP11-93L9.1,AL136985.1,RP11-309G3.3,AC144449.1,ACTL8,RP11-317J19.1,AC012119.1
UP00080_1_Gata5_primary	1.3526e-04	6.0982e-04	78	9108	485	91375	0.85%	0.53%	,ERRFI1,PRTFDC1,RP11-305L7.1,RP11-438D8.2,SRGAP1,CD200,BMPER,TENM4,SAMD4A,RP11-136O12.2,RP11-131L23.1,AC007365.2,RP11-143A12.3,RP1-15D23.2,INHBA,ETS1,CCDC12,RP11-222N13.1,TBC1D3P5,KSR1,TES,LINC01033,RP11-230G5.2,TRERF1,RP11-315A16.1,CCBE1,AC005027.3,ASAP1,RP11-231E6.1,ARNT2,RN7SL341P,DFNA5,ETV6,RP4-529N6.2,AC144449.1,RP11-624L4.1,RP11-624L4.2,RUNX1,CDK6,AC005029.1
MA0595.1.SREBF1	1.4163e-04	6.3493e-04	112	9074	760	91100	1.22%	0.83%	,ERRFI1,SVIL,PI4KB,FRMD4A,HIPK2,AC092168.4,N4BP2L2,RP11-406D1.2,AP1S1,ADCY10,EVL,STAM,SERPINE1,MRPL33,RGS4,LARS2,SAMD13,ALPK2,MPZL1,RNY4P16,MIR145,RP11-1033A18.1,RP11-290M5.2,PCBP1-AS1,ETS1,RP3-495K2.1,ROR1,NF1,CEP41,FSTL1,RP11-230G5.2,PRKCH,HHAT,ZNHIT6,Y_RNA,PAQR5,LARS2-AS1,HMGA2,RP13-60M5.2,IGFBP7,SMYD3,SNORA75,RP11-390B4.5,PBX1,SEMA3C,NEAT1,BNC2,ARID1A,AC144449.1,RP11-624L4.1,AC005029.1,AC007879.5,RUNX1,SUPV3L1,RP11-326N17.1,RP11-392P7.6,EIF2AK3
